filename,width,height,class,xmin,ymin,xmax,ymax
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,125,566,139,590
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,163,584,176,605
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation - scars,142,565,184,599
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation - scars,130,631,143,640
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,4,198,18,218
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,nodules - cysts,293,157,322,197
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,nodules - cysts,297,201,326,274
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,271,310,283,329
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,251,169,263,186
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,247,192,259,211
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,344,234,354,256
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,333,258,343,276
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,342,307,349,324
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,papules,350,336,359,357
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation - scars,331,318,338,340
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation - scars,0,245,12,287
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,papules,243,193,249,200
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,papules,261,204,267,212
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,papules,373,462,378,474
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,198,197,202,203
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,216,208,220,213
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,198,177,202,182
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,188,183,192,187
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,223,222,226,228
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,256,214,260,219
